time_s,ueIndex,x,y,servingCellId
93,11,339.577,264.838,2
93,12,299.682,787.331,1
93,13,423.705,380.218,2
93,14,263.912,736.851,1
93,15,547.389,207.423,2
93,16,741.41,247.952,3
93,17,760.749,590.71,1
93,18,699.375,263.898,3
93,19,377.264,657.557,1
93,20,492.711,687.852,1
93,21,537.59,386.903,2
93,22,719.462,684.186,1
93,23,572.806,321.443,3
93,24,593.511,243.784,3
93,25,318.768,414.277,2
93,26,391.504,550.071,1
93,27,543.559,419.269,2
93,28,205.068,320.35,2
93,29,707.687,781.981,1
93.5,0,210.041,372.313,2
93.5,1,205.042,352.638,2
93.5,2,207.537,441.752,2
93.5,3,357.305,767.737,1
93.5,4,482.866,661.268,1
93.5,5,697.276,400.982,3
93.5,6,599.916,261.346,3
93.5,7,663.219,700.236,1
93.5,8,385.807,213.403,2
93.5,9,611.212,759.681,1
93.5,10,748.622,358.434,3
93.5,11,338.932,266.192,2
93.5,12,300.197,785.922,1
93.5,13,422.239,379.899,2
93.5,14,265.38,736.545,1
93.5,15,548.887,207.509,2
93.5,16,742.409,246.833,3
93.5,17,762.193,591.12,1
93.5,18,697.878,263.999,3
93.5,19,375.828,657.121,1
93.5,20,491.837,686.633,1
93.5,21,536.907,385.567,2
93.5,22,718.704,682.892,1
93.5,23,573.254,322.875,3
93.5,24,594.757,244.619,3
93.5,25,318.166,412.903,2
93.5,26,390.342,549.123,1
93.5,27,543.319,417.788,2
93.5,28,205.096,318.85,2
93.5,29,709.166,781.732,1
94,0,210.185,370.82,2
94,1,206.405,352.012,2
94,2,208.858,442.462,2
94,3,355.819,767.532,1
94,4,481.559,662.005,1
94,5,698.76,400.764,3
94,6,601.409,261.201,3
94,7,664.4,701.16,1
94,8,384.345,213.737,2
94,9,612.291,760.723,1
94,10,747.154,358.123,3
94,11,338.286,267.546,2
94,12,300.712,784.513,1
94,13,420.773,379.58,2
94,14,266.849,736.239,1
94,15,550.384,207.594,2
94,16,743.407,245.714,3
94,17,763.636,591.529,1
94,18,696.382,264.1,3
94,19,374.393,656.684,1
94,20,490.964,685.413,1
94,21,536.224,384.232,2
94,22,717.945,681.598,1
94,23,573.701,324.307,3
94,24,596.004,245.453,3
94,25,317.564,411.529,2
94,26,389.18,548.174,1
94,27,543.078,416.307,2
94,28,205.124,317.35,2
94,29,710.645,781.482,1
94.5,0,210.33,369.327,2
94.5,1,207.768,351.386,2
94.5,2,210.179,443.172,2
94.5,3,354.333,767.327,1
94.5,4,480.252,662.742,1
94.5,5,700.245,400.547,3
94.5,6,602.902,261.057,3
94.5,7,665.581,702.085,1
94.5,8,382.882,214.071,2
94.5,9,613.37,761.764,1
94.5,10,745.687,357.813,3
94.5,11,337.64,268.9,2
94.5,12,301.227,783.104,1
94.5,13,419.308,379.261,2
94.5,14,268.318,735.934,1
94.5,15,551.882,207.679,2
94.5,16,744.406,244.594,3
94.5,17,765.079,591.939,1
94.5,18,694.885,264.2,3
94.5,19,372.958,656.248,1
94.5,20,490.091,684.194,1
94.5,21,535.541,382.896,2
94.5,22,717.187,680.304,1
94.5,23,574.148,325.739,3
94.5,24,597.251,246.287,3
94.5,25,316.962,410.156,2
94.5,26,388.018,547.226,1
94.5,27,542.838,414.827,2
94.5,28,205.152,315.851,2
94.5,29,712.124,781.232,1
95,0,210.475,367.834,2
95,1,209.132,350.76,2
95,2,211.5,443.882,2
95,3,352.847,767.123,1
95,4,478.946,663.478,1
95,5,701.729,400.329,3
95,6,604.395,260.912,3
95,7,666.762,703.01,1
95,8,381.42,214.405,2
95,9,614.45,762.806,1
95,10,744.219,357.502,3
95,11,336.994,270.254,2
95,12,301.741,781.696,1
95,13,417.842,378.942,2
95,14,269.786,735.628,1
95,15,553.379,207.764,2
95,16,745.404,243.475,3
95,17,766.522,592.348,1
95,18,693.389,264.301,3
95,19,371.523,655.812,1
95,20,489.217,682.974,1
95,21,534.858,381.561,2
95,22,716.428,679.009,1
95,23,574.595,327.17,3
95,24,598.497,247.121,3
95,25,316.36,408.782,2
95,26,386.856,546.277,1
95,27,542.597,413.346,2
95,28,205.179,314.351,2
95,29,713.603,780.982,1
95.5,0,210.619,366.341,2
95.5,1,210.495,350.135,2
95.5,2,212.821,444.593,2
95.5,3,351.361,766.918,1
95.5,4,477.639,664.215,1
95.5,5,703.213,400.111,3
95.5,6,605.888,260.768,3
95.5,7,667.943,703.935,1
95.5,8,379.958,214.739,2
95.5,9,615.529,763.848,1
95.5,10,742.752,357.192,3
95.5,11,336.348,271.607,2
95.5,12,302.256,780.287,1
95.5,13,416.376,378.623,2
95.5,14,271.255,735.322,1
95.5,15,554.877,207.85,3
95.5,16,746.403,242.356,3
95.5,17,767.965,592.758,3
95.5,18,691.892,264.402,3
95.5,19,370.088,655.375,1
95.5,20,488.344,681.755,1
95.5,21,534.175,380.225,3
95.5,22,715.67,677.715,3
95.5,23,575.042,328.602,3
95.5,24,599.744,247.955,3
95.5,25,315.758,407.408,2
95.5,26,385.694,545.329,2
95.5,27,542.357,411.866,3
95.5,28,205.207,312.851,2
95.5,29,715.082,780.733,1
96,0,210.764,364.848,2
96,1,211.858,349.509,2
96,2,214.142,445.303,2
96,3,349.875,766.713,1
96,4,476.332,664.952,1
96,5,704.697,399.893,3
96,6,607.381,260.623,3
96,7,669.124,704.86,1
96,8,378.495,215.073,2
96,9,616.608,764.89,1
96,10,741.284,356.881,3
96,11,335.702,272.961,2
96,12,302.771,778.878,1
96,13,414.911,378.303,2
96,14,272.723,735.017,1
96,15,556.374,207.935,3
96,16,747.401,241.236,3
96,17,769.408,593.167,3
96,18,690.395,264.503,3
96,19,368.653,654.939,1
96,20,487.47,680.535,1
96,21,533.492,378.89,3
96,22,714.911,676.421,3
96,23,575.49,330.034,3
96,24,600.991,248.789,3
96,25,315.156,406.034,2
96,26,384.532,544.38,2
96,27,542.117,410.385,3
96,28,205.235,311.351,2
96,29,716.561,780.483,1
96.5,0,210.909,363.355,2
96.5,1,213.221,348.883,2
96.5,2,215.464,446.013,2
96.5,3,348.389,766.508,1
96.5,4,475.026,665.688,1
96.5,5,706.181,399.675,3
96.5,6,608.874,260.479,3
96.5,7,670.305,705.785,1
96.5,8,377.033,215.407,2
96.5,9,617.687,765.931,1
96.5,10,739.817,356.571,3
96.5,11,335.056,274.315,2
96.5,12,303.286,777.469,1
96.5,13,413.445,377.984,2
96.5,14,274.192,734.711,1
96.5,15,557.872,208.02,3
96.5,16,748.4,240.117,3
96.5,17,770.851,593.576,3
96.5,18,688.899,264.604,3
96.5,19,367.218,654.503,1
96.5,20,486.597,679.316,1
96.5,21,532.809,377.554,3
96.5,22,714.153,675.127,3
96.5,23,575.937,331.466,3
96.5,24,602.238,249.623,3
96.5,25,314.554,404.66,2
96.5,26,383.37,543.432,2
96.5,27,541.876,408.904,3
96.5,28,205.263,309.852,2
96.5,29,718.04,780.233,1
97,0,211.053,361.862,2
97,1,214.585,348.257,2
97,2,216.785,446.724,2
97,3,346.903,766.303,1
97,4,473.719,666.425,1
97,5,707.665,399.458,3
97,6,610.367,260.335,3
97,7,671.486,706.71,1
97,8,375.571,215.741,2
97,9,618.766,766.973,1
97,10,738.349,356.26,3
97,11,334.41,275.669,2
97,12,303.801,776.06,1
97,13,411.979,377.665,2
97,14,275.66,734.405,1
97,15,559.37,208.105,3
97,16,749.398,238.997,3
97,17,772.294,593.986,3
97,18,687.402,264.705,3
97,19,365.783,654.066,1
97,20,485.724,678.096,1
97,21,532.126,376.219,3
97,22,713.394,673.833,3
97,23,576.384,332.898,3
97,24,603.484,250.457,3
97,25,313.952,403.286,2
97,26,382.207,542.483,2
97,27,541.636,407.424,3
97,28,205.291,308.352,2
97,29,719.519,779.983,1
97.5,0,211.198,360.369,2
97.5,1,215.948,347.631,2
97.5,2,218.106,447.434,2
97.5,3,345.417,766.099,1
97.5,4,472.412,667.162,1
97.5,5,709.149,399.24,3
97.5,6,611.86,260.19,3
97.5,7,672.667,707.635,1
97.5,8,374.108,216.075,2
97.5,9,619.846,768.015,1
97.5,10,736.882,355.95,3
97.5,11,333.764,277.023,2
97.5,12,304.315,774.651,1
97.5,13,410.514,377.346,2
97.5,14,277.129,734.1,1
97.5,15,560.867,208.191,3
97.5,16,750.397,237.878,3
97.5,17,773.737,594.395,3
97.5,18,685.905,264.805,3
97.5,19,364.347,653.63,1
97.5,20,484.85,676.877,1
97.5,21,531.442,374.884,3
97.5,22,712.636,672.539,3
97.5,23,576.831,334.329,3
97.5,24,604.731,251.291,3
97.5,25,313.35,401.912,2
97.5,26,381.045,541.535,2
97.5,27,541.395,405.943,3
97.5,28,205.319,306.852,2
97.5,29,720.998,779.733,1
98,0,211.342,358.876,2
98,1,217.311,347.006,2
98,2,219.427,448.144,2
98,3,343.931,765.894,1
98,4,471.106,667.898,1
98,5,710.633,399.022,3
98,6,613.353,260.046,3
98,7,673.847,708.56,1
98,8,372.646,216.409,2
98,9,620.925,769.057,1
98,10,735.414,355.639,3
98,11,333.118,278.376,2
98,12,304.83,773.242,1
98,13,409.048,377.027,2
98,14,278.597,733.794,1
98,15,562.365,208.276,3
98,16,751.395,236.759,3
98,17,775.18,594.805,3
98,18,684.409,264.906,3
98,19,362.912,653.194,1
98,20,483.977,675.657,1
98,21,530.759,373.548,3
98,22,711.877,671.245,3
98,23,577.278,335.761,3
98,24,605.978,252.125,3
98,25,312.748,400.538,2
98,26,379.883,540.587,2
98,27,541.155,404.462,3
98,28,205.347,305.352,2
98,29,722.478,779.484,1
98.5,0,211.487,357.383,2
98.5,1,218.674,346.38,2
98.5,2,220.748,448.855,2
98.5,3,342.445,765.689,1
98.5,4,469.799,668.635,1
98.5,5,712.117,398.804,3
98.5,6,614.846,259.901,3
98.5,7,675.028,709.485,1
98.5,8,371.184,216.743,2
98.5,9,622.004,770.098,1
98.5,10,733.947,355.329,3
98.5,11,332.473,279.73,2
98.5,12,305.345,771.833,1
98.5,13,407.582,376.708,2
98.5,14,280.066,733.489,1
98.5,15,563.862,208.361,3
98.5,16,752.394,235.639,3
98.5,17,776.623,595.214,3
98.5,18,682.912,265.007,3
98.5,19,361.477,652.757,1
98.5,20,483.103,674.438,1
98.5,21,530.076,372.213,3
98.5,22,711.119,669.951,3
98.5,23,577.725,337.193,3
98.5,24,607.224,252.959,3
98.5,25,312.146,399.164,2
98.5,26,378.721,539.638,2
98.5,27,540.914,402.982,3
98.5,28,205.375,303.853,2
98.5,29,723.957,779.234,1
99,0,211.632,355.89,2
99,1,220.037,345.754,2
99,2,222.069,449.565,2
99,3,340.96,765.484,1
99,4,468.492,669.371,1
99,5,713.602,398.587,3
99,6,616.339,259.757,3
99,7,676.209,710.41,1
99,8,369.721,217.077,2
99,9,623.083,771.14,1
99,10,732.479,355.018,3
99,11,331.827,281.084,2
99,12,305.86,770.424,1
99,13,406.117,376.389,2
99,14,281.534,733.183,1
99,15,565.36,208.447,3
99,16,753.393,234.52,3
99,17,778.066,595.624,3
99,18,681.416,265.108,3
99,19,360.042,652.321,1
99,20,482.23,673.218,1
99,21,529.393,370.877,3
99,22,710.36,668.657,3
99,23,578.173,338.625,3
99,24,608.471,253.793,3
99,25,311.544,397.79,2
99,26,377.559,538.69,2
99,27,540.674,401.501,3
99,28,205.403,302.353,2
99,29,725.436,778.984,1
99.5,0,211.776,354.397,2
99.5,1,221.401,345.128,2
99.5,2,223.391,450.275,2
99.5,3,339.474,765.28,1
99.5,4,467.186,670.108,1
99.5,5,715.086,398.369,3
99.5,6,617.832,259.612,3
99.5,7,677.39,711.335,1
99.5,8,368.259,217.411,2
99.5,9,624.163,772.182,1
99.5,10,731.012,354.708,3
99.5,11,331.181,282.438,2
99.5,12,306.374,769.015,1
99.5,13,404.651,376.069,2
99.5,14,283.003,732.877,1
99.5,15,566.857,208.532,3
99.5,16,754.391,233.401,3
99.5,17,779.509,596.033,3
99.5,18,679.919,265.209,3
99.5,19,358.607,651.885,1
99.5,20,481.357,671.999,1
99.5,21,528.71,369.542,3
99.5,22,709.602,667.362,3
99.5,23,578.62,340.057,3
99.5,24,609.718,254.627,3
99.5,25,310.942,396.416,2
99.5,26,376.397,537.741,2
99.5,27,540.434,400.021,3
99.5,28,205.431,300.853,2
99.5,29,726.915,778.734,1
100,0,211.921,352.904,2
100,1,222.764,344.502,2
100,2,224.712,450.985,2
100,3,337.988,765.075,1
100,4,465.879,670.845,1
100,5,716.57,398.151,3
100,6,619.325,259.468,3
100,7,678.571,712.26,1
100,8,366.797,217.745,2
100,9,625.242,773.224,1
100,10,729.544,354.397,3
100,11,330.535,283.792,2
100,12,306.889,767.607,1
100,13,403.185,375.75,2
100,14,284.471,732.572,1
100,15,568.355,208.617,3
100,16,755.39,232.281,3
100,17,780.952,596.443,3
100,18,678.422,265.309,3
100,19,357.172,651.448,1
100,20,480.483,670.779,1
100,21,528.027,368.206,3
100,22,708.844,666.068,3
100,23,579.067,341.488,3
100,24,610.965,255.462,3
100,25,310.34,395.043,2
100,26,375.235,536.793,2
100,27,540.193,398.54,3
100,28,205.459,299.354,2
100,29,728.394,778.484,1
100.5,0,212.066,351.411,2
100.5,1,224.127,343.877,2
100.5,2,226.033,451.696,2
100.5,3,336.502,764.87,1
100.5,4,464.572,671.581,1
100.5,5,718.054,397.933,3
100.5,6,620.818,259.323,3
100.5,7,679.752,713.185,1
100.5,8,365.334,218.079,2
100.5,9,626.321,774.265,1
100.5,10,728.077,354.087,3
100.5,11,329.889,285.146,2
100.5,12,307.404,766.198,1
100.5,13,401.72,375.431,2
100.5,14,285.94,732.266,1
100.5,15,569.853,208.702,3
100.5,16,756.388,231.162,3
100.5,17,782.395,596.852,3
100.5,18,676.926,265.41,3
100.5,19,355.737,651.012,1
100.5,20,479.61,669.56,1
100.5,21,527.344,366.871,3
100.5,22,708.085,664.774,3
100.5,23,579.514,342.92,3
100.5,24,612.211,256.296,3
100.5,25,309.738,393.669,2
100.5,26,374.073,535.844,2
100.5,27,539.953,397.059,3
100.5,28,205.487,297.854,2
100.5,29,729.873,778.235,1
101,0,212.21,349.918,2
101,1,225.49,343.251,2
101,2,227.354,452.406,2
101,3,335.016,764.665,1
101,4,463.266,672.318,1
101,5,719.538,397.716,3
101,6,622.311,259.179,3
101,7,680.933,714.11,1
101,8,363.872,218.413,2
101,9,627.4,775.307,1
101,10,726.609,353.776,3
101,11,329.243,286.499,2
101,12,307.919,764.789,1
101,13,400.254,375.112,2
101,14,287.408,731.96,1
101,15,571.35,208.788,3
101,16,757.387,230.043,3
101,17,783.838,597.261,3
101,18,675.429,265.511,3
101,19,354.301,650.576,1
101,20,478.736,668.34,1
101,21,526.661,365.535,3
101,22,707.327,663.48,3
101,23,579.961,344.352,3
101,24,613.458,257.13,3
101,25,309.136,392.295,2
101,26,372.911,534.896,2
101,27,539.712,395.579,3
101,28,205.514,296.354,2
101,29,731.352,777.985,1
101.5,0,212.355,348.425,2
101.5,1,226.854,342.625,2
101.5,2,228.675,453.116,2
101.5,3,333.53,764.461,1
101.5,4,461.959,673.055,1
101.5,5,721.022,397.498,3
101.5,6,623.804,259.034,3
101.5,7,682.114,715.035,1
101.5,8,362.41,218.747,2
101.5,9,628.48,776.349,1
101.5,10,725.142,353.466,3
101.5,11,328.597,287.853,2
101.5,12,308.434,763.38,1
101.5,13,398.788,374.793,2
101.5,14,288.877,731.655,1
101.5,15,572.848,208.873,2
101.5,16,758.385,228.923,3
101.5,17,785.281,597.671,1
101.5,18,673.933,265.612,3
101.5,19,352.866,650.139,1
101.5,20,477.863,667.121,1
101.5,21,525.978,364.2,2
101.5,22,706.568,662.186,1
101.5,23,580.409,345.784,3
101.5,24,614.705,257.964,3
101.5,25,308.534,390.921,2
101.5,26,371.749,533.947,1
101.5,27,539.472,394.098,2
101.5,28,205.542,294.854,2
101.5,29,732.831,777.735,1
102,0,212.5,346.932,2
102,1,228.217,341.999,2
102,2,229.996,453.827,2
102,3,332.044,764.256,1
102,4,460.653,673.791,1
102,5,722.506,397.28,3
102,6,625.297,258.89,3
102,7,683.294,715.959,1
102,8,360.947,219.081,2
102,9,629.559,777.391,1
102,10,723.674,353.155,3
102,11,327.951,289.207,2
102,12,308.948,761.971,1
102,13,397.323,374.474,2
102,14,290.346,731.349,1
102,15,574.345,208.958,3
102,16,759.384,227.804,3
102,17,786.724,598.08,1
102,18,672.436,265.713,3
102,19,351.431,649.703,1
102,20,476.99,665.901,1
102,21,525.295,362.864,2
102,22,705.81,660.892,1
102,23,580.856,347.215,3
102,24,615.952,258.798,3
102,25,307.932,389.547,2
102,26,370.587,532.999,1
102,27,539.231,392.618,2
102,28,205.57,293.355,2
102,29,734.31,777.485,1
102.5,0,212.644,345.439,2
102.5,1,229.58,341.373,2
102.5,2,231.317,454.537,2
102.5,3,330.558,764.051,1
102.5,4,459.346,674.528,1
102.5,5,723.99,397.062,3
102.5,6,626.79,258.745,3
102.5,7,684.475,716.884,1
102.5,8,359.485,219.415,2
102.5,9,630.638,778.432,1
102.5,10,722.206,352.845,3
102.5,11,327.305,290.561,2
102.5,12,309.463,760.562,1
102.5,13,395.857,374.155,2
102.5,14,291.814,731.044,1
102.5,15,575.843,209.043,3
102.5,16,760.382,226.685,3
102.5,17,788.167,598.49,1
102.5,18,670.939,265.813,3
102.5,19,349.996,649.267,1
102.5,20,476.116,664.682,1
102.5,21,524.612,361.529,2
102.5,22,705.051,659.598,1
102.5,23,581.303,348.647,3
102.5,24,617.198,259.632,3
102.5,25,307.33,388.173,2
102.5,26,369.425,532.05,1
102.5,27,538.991,391.137,2
102.5,28,205.598,291.855,2
102.5,29,735.789,777.235,1
103,0,212.789,343.946,2
103,1,230.943,340.748,2
103,2,232.639,455.247,2
103,3,329.072,763.846,1
103,4,458.039,675.265,1
103,5,725.474,396.845,3
103,6,628.283,258.601,3
103,7,685.656,717.809,1
103,8,358.023,219.749,2
103,9,631.717,779.474,1
103,10,720.739,352.534,3
103,11,326.66,291.915,2
103,12,309.978,759.153,1
103,13,394.391,373.836,2
103,14,293.283,730.738,1
103,15,577.34,209.129,3
103,16,761.381,225.565,3
103,17,789.61,598.899,1
103,18,669.443,265.914,3
103,19,348.561,648.83,1
103,20,475.243,663.462,1
103,21,523.929,360.194,2
103,22,704.293,658.304,1
103,23,581.75,350.079,3
103,24,618.445,260.466,3
103,25,306.728,386.799,2
103,26,368.263,531.102,1
103,27,538.751,389.656,2
103,28,205.626,290.355,2
103,29,737.268,776.986,1
103.5,0,212.934,342.453,2
103.5,1,232.306,340.122,2
103.5,2,233.96,455.958,2
103.5,3,327.586,763.641,1
103.5,4,456.733,676.001,1
103.5,5,726.959,396.627,3
103.5,6,629.776,258.457,3
103.5,7,686.837,718.734,1
103.5,8,356.56,220.083,2
103.5,9,632.796,780.516,1
103.5,10,719.271,352.224,3
103.5,11,326.014,293.268,2
103.5,12,310.493,757.744,1
103.5,13,392.926,373.516,2
103.5,14,294.751,730.432,1
103.5,15,578.838,209.214,3
103.5,16,762.379,224.446,3
103.5,17,791.053,599.309,1
103.5,18,667.946,266.015,3
103.5,19,347.126,648.394,1
103.5,20,474.369,662.243,1
103.5,21,523.246,358.858,2
103.5,22,703.534,657.01,1
103.5,23,582.197,351.511,3
103.5,24,619.692,261.3,3
103.5,25,306.126,385.425,2
103.5,26,367.1,530.154,1
103.5,27,538.51,388.176,2
103.5,28,205.654,288.855,2
103.5,29,738.747,776.736,1
104,0,213.078,340.96,2
104,1,233.67,339.496,2
104,2,235.281,456.668,2
104,3,326.1,763.437,1
104,4,455.426,676.738,1
104,5,728.443,396.409,3
104,6,631.269,258.312,3
104,7,688.018,719.659,1
104,8,355.098,220.417,2
104,9,633.876,781.558,1
104,10,717.804,351.913,3
104,11,325.368,294.622,2
104,12,311.007,756.335,1
104,13,391.46,373.197,2
104,14,296.22,730.127,1
104,15,580.336,209.299,3
104,16,763.378,223.327,3
104,17,792.496,599.718,1
104,18,666.45,266.116,3
104,19,345.691,647.958,1
104,20,473.496,661.023,1
104,21,522.563,357.523,2
104,22,702.776,655.715,1
104,23,582.645,352.943,3
104,24,620.938,262.134,3
104,25,305.524,384.051,2
104,26,365.938,529.205,1
104,27,538.27,386.695,2
104,28,205.682,287.356,2
104,29,740.226,776.486,1
104.5,0,213.223,339.467,2
104.5,1,235.033,338.87,2
104.5,2,236.602,457.378,2
104.5,3,324.614,763.232,1
104.5,4,454.119,677.474,1
104.5,5,729.927,396.191,3
104.5,6,632.762,258.168,3
104.5,7,689.199,720.584,1
104.5,8,353.636,220.751,2
104.5,9,634.955,782.599,1
104.5,10,716.336,351.603,3
104.5,11,324.722,295.976,2
104.5,12,311.522,754.926,1
104.5,13,389.994,372.878,2
104.5,14,297.688,729.821,1
104.5,15,581.833,209.384,3
104.5,16,764.376,222.207,3
104.5,17,793.939,600.128,1
104.5,18,664.953,266.217,3
104.5,19,344.255,647.521,1
104.5,20,472.623,659.804,1
104.5,21,521.88,356.187,2
104.5,22,702.017,654.421,1
104.5,23,583.092,354.374,3
104.5,24,622.185,262.968,3
104.5,25,304.922,382.677,2
104.5,26,364.776,528.257,1
104.5,27,538.029,385.215,2
104.5,28,205.71,285.856,2
104.5,29,741.705,776.236,1
105,0,213.367,337.974,2
105,1,236.396,338.244,2
105,2,237.923,458.088,2
105,3,323.128,763.027,1
105,4,452.813,678.211,1
105,5,731.411,395.974,3
105,6,634.255,258.023,3
105,7,690.38,721.509,1
105,8,352.173,221.085,2
105,9,636.034,783.641,1
105,10,714.869,351.292,3
105,11,324.076,297.33,2
105,12,312.037,753.518,1
105,13,388.529,372.559,2
105,14,299.157,729.515,1
105,15,583.331,209.47,3
105,16,765.375,221.088,3
105,17,795.382,600.537,1
105,18,663.456,266.318,3
105,19,342.82,647.085,1
105,20,471.749,658.584,1
105,21,521.197,354.852,2
105,22,701.259,653.127,1
105,23,583.539,355.806,3
105,24,623.432,263.802,3
105,25,304.321,381.303,2
105,26,363.614,527.308,2
105,27,537.789,383.734,2
105,28,205.738,284.356,2
105,29,743.184,775.986,1
105.5,0,213.512,336.481,2
105.5,1,237.759,337.619,2
105.5,2,239.244,458.799,2
105.5,3,321.642,762.822,1
105.5,4,451.506,678.948,1
105.5,5,732.895,395.756,3
105.5,6,635.748,257.879,3
105.5,7,691.561,722.434,1
105.5,8,350.711,221.419,2
105.5,9,637.113,784.683,1
105.5,10,713.401,350.982,3
105.5,11,323.43,298.684,2
105.5,12,312.552,752.109,1
105.5,13,387.063,372.24,2
105.5,14,300.625,729.21,1
105.5,15,584.828,209.555,3
105.5,16,766.373,219.969,3
105.5,17,796.825,600.947,1
105.5,18,661.96,266.418,3
105.5,19,341.385,646.649,1
105.5,20,470.876,657.365,1
105.5,21,520.514,353.516,2
105.5,22,700.501,651.833,1
105.5,23,583.986,357.238,3
105.5,24,624.679,264.636,3
105.5,25,303.719,379.929,2
105.5,26,362.452,526.36,2
105.5,27,537.548,382.253,2
105.5,28,205.766,282.856,2
105.5,29,744.663,775.737,1
106,0,213.657,334.988,2
106,1,239.123,336.993,2
106,2,240.566,459.509,2
106,3,320.156,762.618,1
106,4,450.199,679.684,1
106,5,734.379,395.538,3
106,6,637.241,257.734,3
106,7,692.742,723.359,1
106,8,349.248,221.753,2
106,9,638.193,785.725,1
106,10,711.934,350.671,3
106,11,322.784,300.038,2
106,12,313.067,750.7,1
106,13,385.597,371.921,2
106,14,302.094,728.904,1
106,15,586.326,209.64,3
106,16,767.372,218.849,3
106,17,798.268,601.356,1
106,18,660.463,266.519,3
106,19,339.95,646.212,1
106,20,470.002,656.145,1
106,21,519.831,352.181,2
106,22,699.742,650.539,1
106,23,584.433,358.67,3
106,24,625.925,265.47,3
106,25,303.117,378.556,2
106,26,361.29,525.411,2
106,27,537.308,380.773,2
106,28,205.794,281.357,2
106,29,746.142,775.487,1
106.5,0,213.801,333.495,2
106.5,1,240.486,336.367,2
106.5,2,241.887,460.219,2
106.5,3,318.67,762.413,1
106.5,4,448.893,680.421,1
106.5,5,735.863,395.32,3
106.5,6,638.735,257.59,3
106.5,7,693.922,724.284,1
106.5,8,347.786,222.087,2
106.5,9,639.272,786.767,1
106.5,10,710.466,350.361,3
106.5,11,322.138,301.391,2
106.5,12,313.581,749.291,1
106.5,13,384.132,371.602,2
106.5,14,303.562,728.599,1
106.5,15,587.823,209.726,3
106.5,16,768.37,217.73,3
106.5,17,798.101,601.995,1
106.5,18,658.967,266.62,3
106.5,19,338.515,645.776,1
106.5,20,469.129,654.926,1
106.5,21,519.148,350.845,2
106.5,22,698.984,649.245,1
106.5,23,584.881,360.102,3
106.5,24,627.172,266.304,3
106.5,25,302.515,377.182,2
106.5,26,360.128,524.463,2
106.5,27,537.068,379.292,2
106.5,28,205.822,279.857,2
106.5,29,747.621,775.237,1
107,0,213.946,332.002,2
107,1,241.849,335.741,2
107,2,243.208,460.93,2
107,3,317.184,762.208,1
107,4,447.586,681.158,1
107,5,737.347,395.102,3
107,6,640.228,257.445,3
107,7,695.103,725.209,1
107,8,346.324,222.421,2
107,9,640.351,787.808,1
107,10,708.999,350.05,3
107,11,321.492,302.745,2
107,12,314.096,747.882,1
107,13,382.666,371.282,2
107,14,305.031,728.293,1
107,15,589.321,209.811,3
107,16,769.369,216.611,3
107,17,796.993,603.006,1
107,18,657.47,266.721,3
107,19,337.08,645.34,1
107,20,468.256,653.706,1
107,21,518.464,349.51,2
107,22,698.225,647.951,1
107,23,585.328,361.533,3
107,24,628.419,267.139,3
107,25,301.913,375.808,2
107,26,358.966,523.514,2
107,27,536.827,377.812,2
107,28,205.85,278.357,2
107,29,749.101,774.987,1
107.5,0,214.091,330.509,2
107.5,1,243.212,335.115,2
107.5,2,244.529,461.64,2
107.5,3,315.698,762.003,1
107.5,4,446.279,681.894,1
107.5,5,738.831,394.885,3
107.5,6,641.721,257.301,3
107.5,7,696.284,726.134,1
107.5,8,344.861,222.755,2
107.5,9,641.43,788.85,1
107.5,10,707.531,349.74,3
107.5,11,320.847,304.099,2
107.5,12,314.611,746.473,1
107.5,13,381.2,370.963,2
107.5,14,306.499,727.987,1
107.5,15,590.819,209.896,3
107.5,16,770.368,215.491,3
107.5,17,795.885,604.017,3
107.5,18,655.973,266.822,3
107.5,19,335.645,644.903,2
107.5,20,467.382,652.487,1
107.5,21,517.781,348.174,3
107.5,22,697.467,646.657,3
107.5,23,585.775,362.965,3
107.5,24,629.666,267.973,3
107.5,25,301.311,374.434,2
107.5,26,357.804,522.566,2
107.5,27,536.587,376.331,3
107.5,28,205.877,276.857,2
107.5,29,750.58,774.738,1
108,0,214.235,329.016,2
108,1,244.575,334.49,2
108,2,245.85,462.35,2
108,3,314.212,761.798,1
108,4,444.973,682.631,1
108,5,740.316,394.667,3
108,6,643.214,257.156,3
108,7,697.465,727.059,1
108,8,343.399,223.089,2
108,9,642.51,789.892,1
108,10,706.064,349.429,3
108,11,320.201,305.453,2
108,12,315.126,745.064,1
108,13,379.735,370.644,2
108,14,307.968,727.682,1
108,15,592.316,209.981,3
108,16,771.366,214.372,3
108,17,794.776,605.028,3
108,18,654.477,266.922,3
108,19,334.21,644.467,2
108,20,466.509,651.267,1
108,21,517.098,346.839,3
108,22,696.708,645.362,3
108,23,586.222,364.397,3
108,24,630.912,268.807,3
108,25,300.709,373.06,2
108,26,356.642,521.617,2
108,27,536.346,374.85,3
108,28,205.905,275.358,2
108,29,752.059,774.488,1
108.5,0,214.38,327.523,2
108.5,1,245.939,333.864,2
108.5,2,247.171,463.061,2
108.5,3,312.726,761.594,1
108.5,4,443.666,683.368,1
108.5,5,741.8,394.449,3
108.5,6,644.707,257.012,3
108.5,7,698.646,727.984,1
108.5,8,341.937,223.423,2
108.5,9,643.589,790.934,1
108.5,10,704.596,349.119,3
108.5,11,319.555,306.807,2
108.5,12,315.64,743.655,1
