time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
59.8,2580,1,0.0525997,0.0525997,0.592492,0.604732,0.0122405,34.37,34.4189,13,11,-2,0.748771,0.944605,0.195835,0,0,1,0
59.8,2580,2,0.00158012,0.00158012,0.751266,0.701261,0.0500054,35.0051,34.805,12,6,-6,0.59644,1.11529,0.518848,0,1,0,0
59.8,2580,3,0.219692,0.219692,0.591013,0.516532,0.0744812,34.3641,34.0661,5,13,8,1.24813,0.644387,0.603741,0,0,0,0
59.9,2581,1,0.0150638,0.0150638,0.630445,0.592492,0.0379531,34.5218,34.37,11,11,0,0.944605,1.06861,0.124,0,1,0,0
59.9,2581,2,0.026025,0.026025,0.606148,0.751266,0.145118,34.4246,35.0051,6,6,0,1.11529,1.43366,0.318368,0,0,0,0
59.9,2581,3,0.00997579,0.00997579,0.597997,0.591013,0.00698352,34.392,34.3641,13,13,0,0.644387,0.509539,0.134848,0,1,1,0
60,2582,1,0.0631391,0.0631391,0.616948,0.630445,0.0134968,34.4678,34.5218,11,13,2,1.06861,0.858163,0.210443,0,0,1,0
60,2582,2,0.0144677,0.0144677,0.656973,0.606148,0.0508244,34.6279,34.4246,6,12,6,1.43366,1.14203,0.291624,0,1,0,0
60,2582,3,0.333386,0.333386,0.78911,0.597997,0.191113,35.1564,34.392,13,5,-8,0.509539,0.820288,0.310749,0,0,0,0
60.1,2583,1,0.0260782,0.0260782,0.607972,0.616948,0.00897586,34.4319,34.4678,13,13,0,0.858163,0.741291,0.116872,0,0,1,0
60.1,2583,2,0.0771101,0.0771101,0.678582,0.656973,0.0216091,34.7143,34.6279,12,12,0,1.14203,0.340224,0.801808,0,0,0,0
60.1,2583,3,0.0913524,0.0913524,0.504497,0.78911,0.284613,34.018,35.1564,5,5,0,0.820288,1.2843,0.464008,0,0,0,0
60.2,2584,1,0.00235474,0.00235474,0.605515,0.607972,0.0024569,34.4221,34.4319,13,13,0,0.741291,0.756243,0.014952,0,1,1,0
60.2,2584,2,0.0476564,0.0476564,0.682296,0.678582,0.00371355,34.7292,34.7143,12,12,0,0.340224,0.650264,0.31004,0,0,1,0
60.2,2584,3,0.358791,0.358791,0.704353,0.504497,0.199856,34.8174,34.018,5,5,0,1.2843,1.27478,0.00952,0,0,0,0
60.3,2585,1,0.0305156,0.0305156,0.587732,0.605515,0.017783,34.3509,34.4221,13,13,0,0.756243,0.783483,0.02724,0,0,1,0
60.3,2585,2,0.0552108,0.0552108,0.656017,0.682296,0.0262785,34.6241,34.7292,12,12,0,0.650264,0.674856,0.024592,0,0,0,0
60.3,2585,3,0.0267297,0.0267297,0.711067,0.704353,0.00671405,34.8443,34.8174,5,5,0,1.27478,1.23193,0.042848,0,0,1,0
60.4,2586,1,0.00719035,0.00719035,0.593911,0.587732,0.00617945,34.3756,34.3509,13,13,0,0.783483,0.804427,0.020944,0,1,1,0
60.4,2586,2,0.00178605,0.00178605,0.655609,0.656017,0.000407934,34.6224,34.6241,12,12,0,0.674856,0.680016,0.00516,0,1,1,1
60.4,2586,3,0.00382575,0.00382575,0.712071,0.711067,0.0010038,34.8483,34.8443,5,5,0,1.23193,1.22539,0.006536,0,1,1,1
60.5,2587,1,0.0345686,0.0345686,0.590253,0.593911,0.00365859,34.361,34.3756,13,11,-2,0.804427,0.896997,0.0925707,0,0,1,0
60.5,2587,2,0.0339572,0.0339572,0.731748,0.655609,0.0761393,34.927,34.6224,12,7,-5,0.680016,0.970819,0.290803,0,0,0,0
60.5,2587,3,0.50351,0.50351,0.579575,0.712071,0.132496,34.3183,34.8483,5,12,7,1.22539,0.814704,0.410688,0,0,0,0
60.6,2588,1,0.00294012,0.00294012,0.631618,0.590253,0.0413656,34.5265,34.361,11,11,0,0.896997,1.05001,0.153016,0,1,0,0
60.6,2588,2,0.0336128,0.0336128,0.61388,0.731748,0.117868,34.4555,34.927,7,7,0,0.970819,1.28899,0.318168,0,0,0,0
60.6,2588,3,0.0556538,0.0556538,0.605141,0.579575,0.0255666,34.4206,34.3183,12,12,0,0.814704,0.40644,0.408264,0,0,0,0
60.7,2589,1,0.0867312,0.0867312,0.622412,0.631618,0.0092063,34.4896,34.5265,11,13,2,1.05001,0.949171,0.100843,0,0,1,0
60.7,2589,2,0.0157734,0.0157734,0.65563,0.61388,0.0417496,34.6225,34.4555,7,12,5,1.28899,1.12094,0.168051,0,1,0,0
60.7,2589,3,0.375767,0.375767,0.755689,0.605141,0.150548,35.0228,34.4206,12,5,-7,0.40644,0.905408,0.498968,0,0,0,0
60.8,2590,1,0.0147591,0.0147591,0.620025,0.622412,0.00238746,34.4801,34.4896,13,13,0,0.949171,0.815603,0.133568,0,1,1,0
60.8,2590,2,0.0629192,0.0629192,0.679349,0.65563,0.0237192,34.7174,34.6225,12,12,0,1.12094,0.426008,0.694928,0,0,0,0
60.8,2590,3,0.107056,0.107056,0.514438,0.755689,0.241251,34.0578,35.0228,5,5,0,0.905408,1.26224,0.356832,0,0,0,0
60.9,2591,1,0.022469,0.022469,0.603626,0.620025,0.0163986,34.4145,34.4801,13,13,0,0.815603,0.680723,0.13488,0,0,1,0
60.9,2591,2,0.0380254,0.0380254,0.689202,0.679349,0.0098533,34.7568,34.7174,12,12,0,0.426008,0.652448,0.22644,0,0,1,0
60.9,2591,3,0.000825852,0.000825852,0.512217,0.514438,0.00222075,34.0489,34.0578,5,5,0,1.26224,1.25967,0.002568,0,1,1,1
61,2592,1,0.0765672,0.0765672,0.608876,0.603626,0.0052501,34.4355,34.4145,13,9,-4,0.680723,1.05498,0.374253,0,0,1,0
61,2592,2,0.00343245,0.00343245,0.728415,0.689202,0.0392128,34.9137,34.7568,12,7,-5,0.652448,0.965859,0.313411,0,1,0,0
61,2592,3,0.310065,0.310065,0.592253,0.512217,0.0800353,34.369,34.0489,5,14,9,1.25967,0.571725,0.687947,0,0,0,0
61.1,2593,1,0.0219277,0.0219277,0.598877,0.608876,0.00999874,34.3955,34.4355,9,9,0,1.05498,1.21034,0.155368,0,0,1,0
61.1,2593,2,0.0459753,0.0459753,0.598995,0.728415,0.12942,34.396,34.9137,7,7,0,0.965859,1.26471,0.298856,0,0,0,0
61.1,2593,3,0.0139431,0.0139431,0.607134,0.592253,0.0148814,34.4285,34.369,14,14,0,0.571725,0.318613,0.253112,0,1,1,0
61.2,2594,1,0.187917,0.187917,0.619103,0.598877,0.0202253,34.4764,34.3955,9,13,4,1.21034,1.0288,0.181541,0,0,0,0
61.2,2594,2,0.0346752,0.0346752,0.689789,0.598995,0.0907938,34.7592,34.396,7,12,5,1.26471,1.02797,0.236747,0,0,0,0
61.2,2594,3,0.383383,0.383383,0.785686,0.607134,0.178552,35.1427,34.4285,14,5,-9,0.318613,0.831184,0.512571,0,0,0,0
61.3,2595,1,0.0397129,0.0397129,0.606928,0.619103,0.0121751,34.4277,34.4764,13,13,0,1.0288,0.789203,0.2396,0,0,1,0
61.3,2595,2,0.0535615,0.0535615,0.674333,0.689789,0.0154563,34.6973,34.7592,12,12,0,1.02797,0.384112,0.643856,0,0,1,0
61.3,2595,3,0.134816,0.134816,0.489698,0.785686,0.295988,33.9588,35.1427,5,5,0,0.831184,1.2915,0.460312,0,0,0,0
61.4,2596,1,0.00690591,0.00690591,0.599465,0.606928,0.0074628,34.3979,34.4277,13,13,0,0.789203,0.740243,0.04896,0,1,1,0
61.4,2596,2,0.0563489,0.0563489,0.707242,0.674333,0.0329092,34.829,34.6973,12,12,0,0.384112,0.711488,0.327376,0,0,0,0
61.4,2596,3,0.352964,0.352964,0.704704,0.489698,0.215006,34.8188,33.9588,5,5,0,1.2915,1.20235,0.089144,0,0,0,0
61.5,2597,1,0.126636,0.126636,0.588041,0.599465,0.0114233,34.3522,34.3979,13,10,-3,0.740243,1.03535,0.295104,0,0,1,0
61.5,2597,2,0.00655562,0.00655562,0.742454,0.707242,0.035212,34.9698,34.829,12,8,-4,0.711488,1.01309,0.301597,0,1,0,0
61.5,2597,3,0.526621,0.526621,0.591141,0.704704,0.113563,34.3646,34.8188,5,12,7,1.20235,0.511584,0.690768,0,0,0,0
61.6,2598,1,0.00140673,0.00140673,0.620968,0.588041,0.0329266,34.4839,34.3522,10,10,0,1.03535,1.12079,0.085448,0,1,0,0
61.6,2598,2,0.0133107,0.0133107,0.618482,0.742454,0.123972,34.4739,34.9698,8,8,0,1.01309,1.20837,0.19528,0,1,0,0
61.6,2598,3,0.0198447,0.0198447,0.585708,0.591141,0.00543249,34.3428,34.3646,12,12,0,0.511584,0.69464,0.183056,0,1,1,0
61.7,2599,1,0.120528,0.120528,0.608581,0.620968,0.0123876,34.4343,34.4839,10,13,3,1.12079,0.785179,0.335616,0,0,1,0
61.7,2599,2,0.0106966,0.0106966,0.690218,0.618482,0.0717363,34.7609,34.4739,8,12,4,1.20837,0.833288,0.375077,0,1,0,0
61.7,2599,3,0.462427,0.462427,0.709289,0.585708,0.123581,34.8372,34.3428,12,5,-7,0.69464,1.06158,0.366944,0,0,0,0
61.8,2600,1,0.00214958,0.00214958,0.607778,0.608581,0.000802994,34.4311,34.4343,13,13,0,0.785179,0.776795,0.008384,0,1,1,1
61.8,2600,2,0.0209346,0.0209346,0.6868,0.690218,0.0034188,34.7472,34.7609,12,12,0,0.833288,0.547216,0.286072,0,0,1,0
61.8,2600,3,0.242341,0.242341,0.521159,0.709289,0.18813,34.0846,34.8372,5,5,0,1.06158,1.22806,0.166472,0,0,0,0
61.9,2601,1,0.124779,0.124779,0.597397,0.607778,0.0103801,34.3896,34.4311,13,10,-3,0.776795,0.893979,0.117184,0,0,1,0
61.9,2601,2,0.00164139,0.00164139,0.732656,0.6868,0.0458564,34.9306,34.7472,12,8,-4,0.547216,0.845645,0.298429,0,1,0,0
61.9,2601,3,0.14953,0.14953,0.531328,0.521159,0.0101691,34.1253,34.0846,5,12,7,1.22806,1.06469,0.163368,0,0,1,0
62,2602,1,0.000381887,0.000381887,0.621455,0.597397,0.0240579,34.4858,34.3896,10,10,0,0.893979,1.07689,0.182912,0,1,0,0
62,2602,2,0.048426,0.048426,0.624154,0.732656,0.108502,34.4966,34.9306,8,8,0,0.845645,1.07154,0.225896,0,0,0,0
62,2602,3,0.1454,0.1454,0.634329,0.531328,0.103001,34.5373,34.1253,12,12,0,1.06469,0.308928,0.75576,0,0,0,0
62.1,2603,1,0.000690281,0.000690281,0.621644,0.621455,0.00018847,34.4866,34.4858,10,10,0,1.07689,1.07231,0.004576,0,1,1,1
62.1,2603,2,0.0166332,0.0166332,0.618104,0.624154,0.00605017,34.4724,34.4966,8,8,0,1.07154,1.20081,0.129264,0,1,1,0
62.1,2603,3,0.0797939,0.0797939,0.584196,0.634329,0.0501336,34.3368,34.5373,12,12,0,0.308928,0.7192,0.410272,0,0,0,0
62.2,2604,1,0.139371,0.139371,0.600144,0.621644,0.0214999,34.4006,34.4866,10,13,3,1.07231,0.866371,0.205944,0,0,0,0
62.2,2604,2,0.0319064,0.0319064,0.701197,0.618104,0.0830928,34.8048,34.4724,8,12,4,1.20081,0.59788,0.602925,0,0,0,0
62.2,2604,3,0.48735,0.48735,0.697889,0.584196,0.113693,34.7916,34.3368,12,5,-7,0.7192,1.14449,0.425288,0,0,0,0
62.3,2605,1,0.0123394,0.0123394,0.590591,0.600144,0.00955325,34.3624,34.4006,13,13,0,0.866371,0.809547,0.056824,0,1,1,0
62.3,2605,2,0.019329,0.019329,0.70916,0.701197,0.00796336,34.8366,34.8048,12,12,0,0.59788,0.659712,0.061832,0,1,1,0
62.3,2605,3,0.269469,0.269469,0.518506,0.697889,0.179382,34.074,34.7916,5,5,0,1.14449,1.2364,0.091912,0,0,0,0
62.4,2606,1,0.12761,0.12761,0.59767,0.590591,0.00707924,34.3907,34.3624,13,10,-3,0.809547,0.877611,0.068064,0,0,1,0
62.4,2606,2,0.0267615,0.0267615,0.732874,0.70916,0.0237142,34.9315,34.8366,12,8,-4,0.659712,0.797869,0.138157,0,0,0,0
62.4,2606,3,0.176379,0.176379,0.537736,0.518506,0.0192301,34.1509,34.074,5,12,7,1.2364,1.0052,0.2312,0,0,1,0
62.5,2607,1,0.0011853,0.0011853,0.622124,0.59767,0.024454,34.4885,34.3907,10,10,0,0.877611,1.06065,0.18304,0,1,0,0
62.5,2607,2,0.0407977,0.0407977,0.617808,0.732874,0.115066,34.4712,34.9315,8,8,0,0.797869,1.19521,0.397336,0,0,0,0
62.5,2607,3,0.124471,0.124471,0.636968,0.537736,0.0992314,34.5479,34.1509,12,12,0,1.0052,0.30032,0.70488,0,0,0,0
62.6,2608,1,0.00326335,0.00326335,0.621234,0.622124,0.000890136,34.4849,34.4885,10,10,0,1.06065,1.08227,0.021616,0,1,1,0
62.6,2608,2,0.0031395,0.0031395,0.618456,0.617808,0.000648081,34.4738,34.4712,8,8,0,1.19521,1.20785,0.01264,0,1,1,0
62.6,2608,3,0.0810675,0.0810675,0.58477,0.636968,0.0521976,34.3391,34.5479,12,12,0,0.30032,0.7098,0.40948,0,0,0,0
62.7,2609,1,0.111296,0.111296,0.591257,0.621234,0.0299767,34.365,34.4849,10,13,3,1.08227,0.645795,0.436472,0,0,0,0
62.7,2609,2,0.0583068,0.0583068,0.688555,0.618456,0.0700984,34.7542,34.4738,8,12,4,1.20785,0.479768,0.728077,0,0,0,0
62.7,2609,3,0.514646,0.514646,0.687578,0.58477,0.102808,34.7503,34.3391,12,5,-7,0.7098,1.19167,0.481872,0,0,0,0
62.8,2610,1,0.00808215,0.00808215,0.590084,0.591257,0.00117338,34.3603,34.365,13,13,0,0.645795,0.767547,0.121752,0,1,1,0
62.8,2610,2,0.0507818,0.0507818,0.7101,0.688555,0.0215453,34.8404,34.7542,12,12,0,0.479768,0.704888,0.22512,0,0,0,0
62.8,2610,3,0.294168,0.294168,0.517826,0.687578,0.169752,34.0713,34.7503,5,5,0,1.19167,1.23893,0.047256,0,0,0,0
62.9,2611,1,0.120973,0.120973,0.597467,0.590084,0.00738293,34.3899,34.3603,13,10,-3,0.767547,0.886043,0.118496,0,0,1,0
62.9,2611,2,0.0299183,0.0299183,0.732856,0.7101,0.0227557,34.9314,34.8404,12,8,-4,0.704888,0.799093,0.0942053,0,0,0,0
62.9,2611,3,0.19602,0.19602,0.565315,0.517826,0.0474893,34.2613,34.0713,5,12,7,1.23893,0.900904,0.338024,0,0,0,0
63,2612,1,0.00246823,0.00246823,0.622341,0.597467,0.0248744,34.4894,34.3899,10,10,0,0.886043,1.05537,0.169328,0,1,0,0
63,2612,2,0.016159,0.016159,0.622386,0.732856,0.11047,34.4895,34.9314,8,8,0,0.799093,1.28346,0.484368,0,1,0,0
63,2612,3,0.0487536,0.0487536,0.591233,0.565315,0.0259179,34.3649,34.2613,12,12,0,0.900904,0.488224,0.41268,0,0,0,0
63.1,2613,1,0.155402,0.155402,0.610182,0.622341,0.0121592,34.4407,34.4894,10,13,3,1.05537,0.942747,0.112624,0,0,1,0
63.1,2613,2,0.017774,0.017774,0.669112,0.622386,0.0467255,34.6764,34.4895,8,12,4,1.28346,1.06362,0.219845,0,1,0,0
63.1,2613,3,0.300291,0.300291,0.744343,0.591233,0.15311,34.9774,34.3649,12,6,-6,0.488224,0.916368,0.428144,0,0,0,0
63.2,2614,1,0.0477818,0.0477818,0.589375,0.610182,0.0208069,34.3575,34.4407,13,13,0,0.942747,0.602299,0.340448,0,0,0,0
63.2,2614,2,0.0626262,0.0626262,0.678552,0.669112,0.0094406,34.7142,34.6764,12,12,0,1.06362,0.441336,0.62228,0,0,1,0
63.2,2614,3,0.00481009,0.00481009,0.5367,0.744343,0.207643,34.1468,34.9774,6,5,-1,0.916368,1.24456,0.328192,0,1,0,0
63.3,2615,1,0.0144209,0.0144209,0.593749,0.589375,0.00437385,34.375,34.3575,13,13,0,0.602299,0.741483,0.139184,0,1,1,0
63.3,2615,2,0.0551002,0.0551002,0.710815,0.678552,0.032263,34.8433,34.7142,12,12,0,0.441336,0.67152,0.230184,0,0,0,0
63.3,2615,3,0.0591294,0.0591294,0.516653,0.5367,0.0200472,34.0666,34.1468,5,5,0,1.24456,1.24328,0.00128,0,0,0,0
63.4,2616,1,0.117915,0.117915,0.59911,0.593749,0.00536168,34.3964,34.375,13,10,-3,0.741483,0.934347,0.192864,0,0,1,0
63.4,2616,2,0.00856793,0.00856793,0.734417,0.710815,0.0236022,34.9377,34.8433,12,8,-4,0.67152,0.944213,0.272693,0,1,0,0
63.4,2616,3,0.230688,0.230688,0.588179,0.516653,0.0715266,34.3527,34.0666,5,12,7,1.24328,0.659168,0.584112,0,0,0,0
63.5,2617,1,0.00642687,0.00642687,0.62403,0.59911,0.0249195,34.4961,34.3964,10,10,0,0.934347,1.04545,0.111104,0,1,0,0
63.5,2617,2,0.022289,0.022289,0.6179,0.734417,0.116517,34.4716,34.9377,8,8,0,0.944213,1.19695,0.252736,0,0,0,0
63.5,2617,3,0.0167991,0.0167991,0.591699,0.588179,0.00351918,34.3668,34.3527,12,12,0,0.659168,0.46896,0.190208,0,1,1,0
63.6,2618,1,0.152021,0.152021,0.603209,0.62403,0.0208205,34.4128,34.4961,10,13,3,1.04545,0.913627,0.131824,0,0,0,0
63.6,2618,2,0.00562024,0.00562024,0.677991,0.6179,0.0600908,34.712,34.4716,8,12,4,1.19695,1.03407,0.162877,0,1,0,0
63.6,2618,3,0.409118,0.409118,0.733869,0.591699,0.142171,34.9355,34.3668,12,5,-7,0.46896,0.956872,0.487912,0,0,0,0
63.7,2619,1,0.0474351,0.0474351,0.590744,0.603209,0.0124657,34.363,34.4128,13,13,0,0.913627,0.589379,0.324248,0,0,1,0
63.7,2619,2,0.072782,0.072782,0.678493,0.677991,0.000502348,34.714,34.712,12,12,0,1.03407,0.413496,0.620576,0,0,1,0
63.7,2619,3,0.153755,0.153755,0.50864,0.733869,0.225229,34.0346,34.9355,5,5,0,0.956872,1.27267,0.3158,0,0,0,0
63.8,2620,1,0.0208824,0.0208824,0.591165,0.590744,0.000421107,34.3647,34.363,13,13,0,0.589379,0.748843,0.159464,0,0,1,0
63.8,2620,2,0.067411,0.067411,0.710714,0.678493,0.0322201,34.8429,34.714,12,12,0,0.413496,0.698504,0.285008,0,0,0,0
63.8,2620,3,0.302523,0.302523,0.707791,0.50864,0.199151,34.8312,34.0346,5,5,0,1.27267,1.25197,0.020704,0,0,0,0
63.9,2621,1,0.117259,0.117259,0.596217,0.591165,0.00505257,34.3849,34.3647,13,10,-3,0.748843,0.976371,0.227528,0,0,1,0
63.9,2621,2,0.00782883,0.00782883,0.740538,0.710714,0.0298246,34.9622,34.8429,12,8,-4,0.698504,0.994413,0.295909,0,1,0,0
63.9,2621,3,0.557525,0.557525,0.591491,0.707791,0.1163,34.366,34.8312,5,12,7,1.25197,0.471944,0.780024,0,0,0,0
64,2622,1,0.00906342,0.00906342,0.624253,0.596217,0.0280355,34.497,34.3849,10,10,0,0.976371,1.03995,0.063576,0,1,0,0
64,2622,2,0.0157892,0.0157892,0.618529,0.740538,0.122009,34.4741,34.9622,8,8,0,0.994413,1.20932,0.214904,0,1,0,0
64,2622,3,0.00759989,0.00759989,0.590979,0.591491,0.000511885,34.3639,34.366,12,12,0,0.471944,0.5938,0.121856,0,1,1,0
64.1,2623,1,0.125642,0.125642,0.592693,0.624253,0.0315599,34.3708,34.497,10,13,3,1.03995,0.738499,0.301448,0,0,0,0
64.1,2623,2,0.00994647,0.00994647,0.686989,0.618529,0.0684594,34.748,34.4741,8,12,4,1.20932,0.799344,0.409973,0,1,0,0
64.1,2623,3,0.467895,0.467895,0.712607,0.590979,0.121628,34.8504,34.3639,12,5,-7,0.5938,1.03357,0.439768,0,0,0,0
64.2,2624,1,0.000110924,0.000110924,0.59293,0.592693,0.00023669,34.3717,34.3708,13,13,0,0.738499,0.736923,0.001576,0,1,1,1
64.2,2624,2,0.0187832,0.0187832,0.688535,0.686989,0.00154585,34.7541,34.748,12,12,0,0.799344,0.557528,0.241816,0,1,1,0
64.2,2624,3,0.222358,0.222358,0.510763,0.712607,0.201844,34.0431,34.8504,5,5,0,1.03357,1.26502,0.231456,0,0,0,0
64.3,2625,1,0.126713,0.126713,0.597039,0.59293,0.00410944,34.3882,34.3717,13,10,-3,0.736923,0.830603,0.09368,0,0,1,0
64.3,2625,2,0.00147951,0.00147951,0.73696,0.688535,0.0484254,34.9478,34.7541,12,9,-3,0.557528,0.7844,0.226872,0,1,0,0
64.3,2625,3,0.177202,0.177202,0.535224,0.510763,0.0244612,34.1409,34.0431,5,12,7,1.26502,1.02771,0.237312,0,0,0,0
64.4,2626,1,0.00191021,0.00191021,0.625065,0.597039,0.0280255,34.5003,34.3882,10,10,0,0.830603,1.01996,0.18936,0,1,0,0
64.4,2626,2,0.0538057,0.0538057,0.655622,0.73696,0.0813376,34.6225,34.9478,9,8,-1,0.7844,1.07941,0.295013,0,0,0,0
64.4,2626,3,0.129618,0.129618,0.635359,0.535224,0.100134,34.5414,34.1409,12,12,0,1.02771,0.305576,0.722136,0,0,0,0
64.5,2627,1,0.00548613,0.00548613,0.623627,0.625065,0.00143731,34.4945,34.5003,10,10,0,1.01996,1.05539,0.035424,0,1,1,0
64.5,2627,2,0.0265908,0.0265908,0.62209,0.655622,0.0335326,34.4884,34.6225,8,8,0,1.07941,1.20785,0.128432,0,0,0,0
64.5,2627,3,0.0769683,0.0769683,0.585436,0.635359,0.0499229,34.3417,34.5414,12,12,0,0.305576,0.699048,0.393472,0,0,0,0
64.6,2628,1,0.117172,0.117172,0.594931,0.623627,0.0286961,34.3797,34.4945,10,13,3,1.05539,0.669659,0.385728,0,0,0,0
64.6,2628,2,0.0314972,0.0314972,0.699561,0.62209,0.0774707,34.7982,34.4884,8,12,4,1.20785,0.594744,0.613101,0,0,0,0
64.6,2628,3,0.475772,0.475772,0.703937,0.585436,0.118502,34.8157,34.3417,12,5,-7,0.699048,1.10142,0.402376,0,0,0,0
64.7,2629,1,0.00675684,0.00675684,0.591163,0.594931,0.00376844,34.3647,34.3797,13,13,0,0.669659,0.748859,0.0792,0,1,1,0
64.7,2629,2,0.0214537,0.0214537,0.709804,0.699561,0.0102431,34.8392,34.7982,12,12,0,0.594744,0.669776,0.075032,0,0,1,0
64.7,2629,3,0.25083,0.25083,0.515575,0.703937,0.188362,34.0623,34.8157,5,5,0,1.10142,1.24727,0.145848,0,0,0,0
64.8,2630,1,0.12483,0.12483,0.598365,0.591163,0.00720227,34.3935,34.3647,13,10,-3,0.748859,0.856107,0.107248,0,0,1,0
64.8,2630,2,0.0237421,0.0237421,0.732355,0.709804,0.0225518,34.9294,34.8392,12,8,-4,0.669776,0.792541,0.122765,0,0,0,0
64.8,2630,3,0.175971,0.175971,0.535877,0.515575,0.0203022,34.1435,34.0623,5,12,7,1.24727,1.01739,0.22988,0,0,0,0
64.9,2631,1,0.000340819,0.000340819,0.623774,0.598365,0.0254089,34.4951,34.3935,10,10,0,0.856107,1.05177,0.195664,0,1,0,0
64.9,2631,2,0.036393,0.036393,0.621548,0.732355,0.110808,34.4862,34.9294,8,8,0,0.792541,1.19695,0.404408,0,0,0,0
64.9,2631,3,0.137699,0.137699,0.645211,0.535877,0.109334,34.5808,34.1435,12,12,0,1.01739,0.273112,0.74428,0,0,0,0
65,2632,1,0.000979543,0.000979543,0.62403,0.623774,0.000256062,34.4961,34.4951,10,10,0,1.05177,1.04545,0.00632,0,1,1,1
65,2632,2,0.00108248,0.00108248,0.621771,0.621548,0.000222921,34.4871,34.4862,8,8,0,1.19695,1.20137,0.004416,0,1,1,1
65,2632,3,0.0882499,0.0882499,0.585583,0.645211,0.0596281,34.3423,34.5808,12,12,0,0.273112,0.696664,0.423552,0,0,0,0
65.1,2633,1,0.10977,0.10977,0.591446,0.62403,0.0325844,34.3658,34.4961,10,13,3,1.04545,0.606891,0.43856,0,0,0,0
65.1,2633,2,0.0526316,0.0526316,0.692824,0.621771,0.0710531,34.7713,34.4871,8,12,4,1.20137,0.50864,0.692725,0,0,0,0
65.1,2633,3,0.517865,0.517865,0.687344,0.585583,0.101761,34.7494,34.3423,12,5,-7,0.696664,1.1926,0.495936,0,0,0,0
65.2,2634,1,0.0135807,0.0135807,0.59559,0.591446,0.00414473,34.3824,34.3658,13,13,0,0.606891,0.721467,0.114576,0,1,1,0
65.2,2634,2,0.047008,0.047008,0.704793,0.692824,0.0119694,34.8192,34.7713,12,12,0,0.50864,0.71352,0.20488,0,0,1,0
65.2,2634,3,0.292442,0.292442,0.515573,0.687344,0.171771,34.0623,34.7494,5,5,0,1.1926,1.24728,0.05468,0,0,0,0
65.3,2635,1,0.124781,0.124781,0.592834,0.59559,0.00275636,34.3713,34.3824,13,10,-3,0.721467,0.839699,0.118232,0,0,1,0
65.3,2635,2,0.0200739,0.0200739,0.72932,0.704793,0.0245273,34.9173,34.8192,12,8,-4,0.71352,0.877213,0.163693,0,0,0,0
65.3,2635,3,0.209351,0.209351,0.579902,0.515573,0.0643291,34.3196,34.0623,5,12,7,1.24728,0.823448,0.423832,0,0,0,0
65.4,2636,1,0.000942886,0.000942886,0.623095,0.592834,0.0302613,34.4924,34.3713,10,10,0,0.839699,1.03702,0.19732,0,1,0,0
65.4,2636,2,0.00491661,0.00491661,0.626019,0.72932,0.103301,34.5041,34.9173,8,8,0,0.877213,1.31955,0.442336,0,1,0,0
65.4,2636,3,0.060829,0.060829,0.608722,0.579902,0.0288195,34.4349,34.3196,12,12,0,0.823448,0.393872,0.429576,0,0,0,0
65.5,2637,1,0.152988,0.152988,0.605918,0.623095,0.0171769,34.4237,34.4924,10,13,3,1.03702,0.909227,0.127792,0,0,1,0
65.5,2637,2,0.0229126,0.0229126,0.664845,0.626019,0.0388254,34.6594,34.5041,8,12,4,1.31955,1.08922,0.230325,0,0,0,0
65.5,2637,3,0.357769,0.357769,0.77369,0.608722,0.164968,35.0948,34.4349,12,5,-7,0.393872,0.867536,0.473664,0,0,0,0
65.6,2638,1,0.0361137,0.0361137,0.593181,0.605918,0.0127378,34.3727,34.4237,13,13,0,0.909227,0.674731,0.234496,0,0,1,0
65.6,2638,2,0.0492857,0.0492857,0.680072,0.664845,0.0152278,34.7203,34.6594,12,12,0,1.08922,0.471376,0.617848,0,0,1,0
65.6,2638,3,0.0686852,0.0686852,0.486662,0.77369,0.287028,33.9466,35.0948,5,5,0,0.867536,1.37186,0.50432,0,0,0,0
65.7,2639,1,0.00234073,0.00234073,0.594508,0.593181,0.0013274,34.378,34.3727,13,13,0,0.674731,0.667035,0.007696,0,1,1,1
65.7,2639,2,0.0496907,0.0496907,0.697274,0.680072,0.0172013,34.7891,34.7203,12,12,0,0.471376,0.703672,0.232296,0,0,1,0
65.7,2639,3,0.0204433,0.0204433,0.515636,0.486662,0.0289736,34.0625,33.9466,5,5,0,1.37186,1.23572,0.136136,0,0,0,0
65.8,2640,1,0.110971,0.110971,0.594615,0.594508,0.00010705,34.3785,34.378,13,10,-3,0.667035,0.908827,0.241792,0,0,1,0
65.8,2640,2,0.00267524,0.00267524,0.734659,0.697274,0.0373856,34.9386,34.7891,12,8,-4,0.703672,1.03617,0.332493,0,1,0,0
65.8,2640,3,0.226642,0.226642,0.586803,0.515636,0.0711671,34.3472,34.0625,5,12,7,1.23572,0.680688,0.555032,0,0,0,0
65.9,2641,1,0.0118961,0.0118961,0.623417,0.594615,0.0288023,34.4937,34.3785,10,10,0,0.908827,1.00923,0.1004,0,1,0,0
65.9,2641,2,0.0152448,0.0152448,0.62902,0.734659,0.105639,34.5161,34.9386,8,8,0,1.03617,1.30256,0.266392,0,1,0,0
