time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
75.8,2740,3,0.0776929,0.0776929,0.610796,0.688008,0.0772122,34.4432,34.752,12,12,0,0.241496,0.516816,0.27532,0,0,0,0
75.9,2741,1,0.0677713,0.0677713,0.598214,0.630473,0.0322592,34.3929,34.5219,9,13,4,0.95648,0.503219,0.453261,0,0,0,0
75.9,2741,2,0.036292,0.036292,0.705684,0.652028,0.0536556,34.8227,34.6081,9,12,3,1.05382,0.644368,0.409456,0,0,0,0
75.9,2741,3,0.485045,0.485045,0.715434,0.610796,0.104638,34.8617,34.4432,12,5,-7,0.516816,1.09206,0.575248,0,0,0,0
76,2742,1,0.0109682,0.0109682,0.583315,0.598214,0.014899,34.3333,34.3929,13,13,0,0.503219,0.606731,0.103512,0,1,1,0
76,2742,2,0.00327194,0.00327194,0.7132,0.705684,0.00751674,34.8528,34.8227,12,12,0,0.644368,0.791288,0.14692,0,1,1,0
76,2742,3,0.234946,0.234946,0.520337,0.715434,0.195098,34.0813,34.8617,5,5,0,1.09206,1.28471,0.192648,0,0,0,0
76.1,2743,1,0.0864681,0.0864681,0.655634,0.583315,0.0723187,34.6225,34.3333,13,9,-4,0.606731,0.810576,0.203845,0,0,0,0
76.1,2743,2,0.0138119,0.0138119,0.738446,0.7132,0.0252455,34.9538,34.8528,12,9,-3,0.791288,0.793256,0.001968,0,1,0,0
76.1,2743,3,0.207618,0.207618,0.571566,0.520337,0.051229,34.2863,34.0813,5,12,7,1.28471,0.819016,0.465696,0,0,0,0
76.2,2744,1,0.0433542,0.0433542,0.624169,0.655634,0.0314648,34.4967,34.6225,9,9,0,0.810576,1.00151,0.190936,0,0,0,0
76.2,2744,2,0.0467412,0.0467412,0.651424,0.738446,0.0870222,34.6057,34.9538,9,9,0,0.793256,1.03716,0.243904,0,0,0,0
76.2,2744,3,0.0968145,0.0968145,0.656606,0.571566,0.0850408,34.6264,34.2863,12,12,0,0.819016,0.282536,0.53648,0,0,0,0
76.3,2745,1,0.0676402,0.0676402,0.622533,0.624169,0.00163621,34.4901,34.4967,9,12,3,1.00151,0.85648,0.145032,0,0,1,0
76.3,2745,2,0.0149233,0.0149233,0.703291,0.651424,0.0518678,34.8132,34.6057,9,11,2,1.03716,0.973709,0.0634507,0,1,0,0
76.3,2745,3,0.215212,0.215212,0.75729,0.656606,0.100684,35.0292,34.6264,12,7,-5,0.282536,0.683483,0.400947,0,0,0,0
76.4,2746,1,0.0402547,0.0402547,0.588223,0.622533,0.03431,34.3529,34.4901,12,12,0,0.85648,0.509128,0.347352,0,0,0,0
76.4,2746,2,0.0316485,0.0316485,0.729771,0.703291,0.0264794,34.9191,34.8132,11,11,0,0.973709,0.675589,0.29812,0,0,0,0
76.4,2746,3,0.0245979,0.0245979,0.544948,0.75729,0.212342,34.1798,35.0292,7,7,0,0.683483,1.0689,0.385416,0,0,0,0
76.5,2747,1,0.00120044,0.00120044,0.5947,0.588223,0.00647736,34.3788,34.3529,12,12,0,0.509128,0.704064,0.194936,0,1,1,0
76.5,2747,2,0.0126488,0.0126488,0.719797,0.729771,0.00997335,34.8792,34.9191,11,11,0,0.675589,0.828349,0.15276,0,1,1,0
76.5,2747,3,0.0217422,0.0217422,0.528314,0.544948,0.0166337,34.1133,34.1798,7,7,0,1.0689,1.11111,0.042208,0,0,1,0
76.6,2748,1,0.0799932,0.0799932,0.631698,0.5947,0.0369973,34.5268,34.3788,12,9,-3,0.704064,0.893904,0.18984,0,0,0,0
76.6,2748,2,0.000117064,0.000117064,0.735197,0.719797,0.0153994,34.9408,34.8792,11,9,-2,0.828349,0.90748,0.0791307,0,1,1,0
76.6,2748,3,0.15488,0.15488,0.612528,0.528314,0.0842137,34.4501,34.1133,7,12,5,1.11111,0.515984,0.595123,0,0,0,0
76.7,2749,1,0.0401649,0.0401649,0.63021,0.631698,0.00148761,34.5208,34.5268,9,9,0,0.893904,0.978312,0.084408,0,0,1,0
76.7,2749,2,0.0406948,0.0406948,0.673434,0.735197,0.0617631,34.6937,34.9408,9,9,0,0.90748,1.08814,0.180664,0,0,0,0
76.7,2749,3,0.0137156,0.0137156,0.62118,0.612528,0.00865191,34.4847,34.4501,12,12,0,0.515984,0.47064,0.045344,0,1,1,0
76.8,2750,1,0.0629917,0.0629917,0.613171,0.63021,0.017039,34.4527,34.5208,9,12,3,0.978312,0.801624,0.176688,0,0,1,0
76.8,2750,2,0.0228069,0.0228069,0.706186,0.673434,0.0327526,34.8247,34.6937,9,11,2,1.08814,0.954701,0.133443,0,0,0,0
76.8,2750,3,0.210039,0.210039,0.745579,0.62118,0.1244,34.9823,34.4847,12,7,-5,0.47064,0.708171,0.237531,0,0,0,0
76.9,2751,1,0.0232782,0.0232782,0.59721,0.613171,0.0159609,34.3888,34.4527,12,12,0,0.801624,0.542048,0.259576,0,0,1,0
76.9,2751,2,0.0345175,0.0345175,0.731879,0.706186,0.0256926,34.9275,34.8247,11,11,0,0.954701,0.682805,0.271896,0,0,0,0
76.9,2751,3,0.0050599,0.0050599,0.54098,0.745579,0.204599,34.1639,34.9823,7,7,0,0.708171,1.09714,0.388968,0,1,0,0
77,2752,1,0.00385588,0.00385588,0.596526,0.59721,0.000684261,34.3861,34.3888,12,12,0,0.542048,0.672528,0.13048,0,1,1,0
77,2752,2,0.0194747,0.0194747,0.715241,0.731879,0.0166378,34.861,34.9275,11,11,0,0.682805,0.846053,0.163248,0,1,1,0
77,2752,3,0.203622,0.203622,0.654636,0.54098,0.113655,34.6185,34.1639,7,7,0,1.09714,1.0878,0.009336,0,0,0,0
77.1,2753,1,0.0630915,0.0630915,0.623707,0.596526,0.0271811,34.4948,34.3861,12,9,-3,0.672528,0.956552,0.284024,0,0,0,0
77.1,2753,2,0.00184304,0.00184304,0.740658,0.715241,0.0254173,34.9626,34.861,11,9,-2,0.846053,0.940168,0.0941147,0,1,0,0
77.1,2753,3,0.441028,0.441028,0.643936,0.654636,0.0107,34.5757,34.6185,7,12,5,1.0878,0.376904,0.710899,0,0,1,0
77.2,2754,1,0.0297929,0.0297929,0.628234,0.623707,0.00452745,34.5129,34.4948,9,9,0,0.956552,0.93204,0.024512,0,0,1,0
77.2,2754,2,0.0398572,0.0398572,0.673812,0.740658,0.0668465,34.6952,34.9626,9,9,0,0.940168,1.08341,0.14324,0,0,0,0
77.2,2754,3,0.0403633,0.0403633,0.616044,0.643936,0.0278913,34.4642,34.5757,12,12,0,0.376904,0.49704,0.120136,0,0,0,0
77.3,2755,1,0.0329883,0.0329883,0.599549,0.628234,0.0286856,34.3982,34.5129,9,12,3,0.93204,0.6126,0.31944,0,0,0,0
77.3,2755,2,0.046544,0.046544,0.726343,0.673812,0.052531,34.9054,34.6952,9,11,2,1.08341,0.772221,0.311187,0,0,0,0
77.3,2755,3,0.228357,0.228357,0.738208,0.616044,0.122163,34.9528,34.4642,12,7,-5,0.49704,0.765179,0.268139,0,0,0,0
77.4,2756,1,0.00058645,0.00058645,0.598341,0.599549,0.00120783,34.3934,34.3982,12,12,0,0.6126,0.664848,0.052248,0,1,1,0
77.4,2756,2,0.00874245,0.00874245,0.717973,0.726343,0.00836974,34.8719,34.9054,11,11,0,0.772221,0.839509,0.067288,0,1,1,0
77.4,2756,3,0.0498479,0.0498479,0.5535,0.738208,0.184708,34.214,34.9528,7,7,0,0.765179,1.05319,0.288008,0,0,0,0
77.5,2757,1,0.0658413,0.0658413,0.663193,0.598341,0.0648524,34.6528,34.3934,12,9,-3,0.664848,0.754672,0.089824,0,0,0,0
77.5,2757,2,0.00087899,0.00087899,0.734041,0.717973,0.0160674,34.9362,34.8719,11,9,-2,0.839509,0.894872,0.0553627,0,1,1,0
77.5,2757,3,0.128153,0.128153,0.539162,0.5535,0.0143379,34.1566,34.214,7,12,5,1.05319,0.898896,0.154291,0,0,1,0
77.6,2758,1,0.0294111,0.0294111,0.630492,0.663193,0.0327011,34.522,34.6528,9,9,0,0.754672,0.970216,0.215544,0,0,0,0
77.6,2758,2,0.0345464,0.0345464,0.684447,0.734041,0.049594,34.7378,34.9362,9,9,0,0.894872,0.980128,0.085256,0,0,0,0
77.6,2758,3,0.114413,0.114413,0.670677,0.539162,0.131515,34.6827,34.1566,12,12,0,0.898896,0.2926,0.606296,0,0,0,0
77.7,2759,1,0.00492489,0.00492489,0.624836,0.630492,0.00565654,34.4993,34.522,9,9,0,0.970216,0.902032,0.068184,0,1,1,0
77.7,2759,2,0.00495923,0.00495923,0.685599,0.684447,0.00115263,34.7424,34.7378,9,9,0,0.980128,1.0288,0.048672,0,1,1,0
77.7,2759,3,0.0646973,0.0646973,0.61518,0.670677,0.0554965,34.4607,34.6827,12,12,0,0.2926,0.5016,0.209,0,0,0,0
77.8,2760,1,0.0170509,0.0170509,0.617512,0.624836,0.00732404,34.47,34.4993,9,11,2,0.902032,0.674341,0.227691,0,1,1,0
77.8,2760,2,0.0437438,0.0437438,0.710499,0.685599,0.0248996,34.842,34.7424,9,12,3,1.0288,0.69388,0.33492,0,0,0,0
77.8,2760,3,0.25822,0.25822,0.725201,0.61518,0.110021,34.9008,34.4607,12,7,-5,0.5016,0.846107,0.344507,0,0,0,0
77.9,2761,1,0.00229645,0.00229645,0.620733,0.617512,0.00322098,34.4829,34.47,11,11,0,0.674341,0.744245,0.069904,0,1,1,0
77.9,2761,2,0.00284684,0.00284684,0.712024,0.710499,0.0015251,34.8481,34.842,12,12,0,0.69388,0.73944,0.04556,0,1,1,0
77.9,2761,3,0.0828412,0.0828412,0.556574,0.725201,0.168627,34.2263,34.9008,7,7,0,0.846107,1.05307,0.20696,0,0,0,0
78,2762,1,0.0229237,0.0229237,0.656165,0.620733,0.0354322,34.6247,34.4829,11,10,-1,0.744245,0.752363,0.00811733,0,0,0,0
78,2762,2,0.0166079,0.0166079,0.732094,0.712024,0.0200705,34.9284,34.8481,12,8,-4,0.73944,0.879037,0.139597,0,1,0,0
78,2762,3,0.129654,0.129654,0.550584,0.556574,0.00599021,34.2023,34.2263,7,12,5,1.05307,0.856368,0.196699,0,0,1,0
78.1,2763,1,0.0242984,0.0242984,0.646436,0.656165,0.00972849,34.5857,34.6247,10,10,0,0.752363,0.888019,0.135656,0,0,1,0
78.1,2763,2,0.0562777,0.0562777,0.665148,0.732094,0.0669466,34.6606,34.9284,8,8,0,0.879037,1.12789,0.248848,0,0,0,0
78.1,2763,3,0.11048,0.11048,0.671772,0.550584,0.121188,34.6871,34.2023,12,12,0,0.856368,0.28412,0.572248,0,0,0,0
78.2,2764,1,0.00483018,0.00483018,0.643521,0.646436,0.00291497,34.5741,34.5857,10,10,0,0.888019,0.854259,0.03376,0,1,1,0
78.2,2764,2,0.000203073,0.000203073,0.663325,0.665148,0.00182289,34.6533,34.6606,8,8,0,1.12789,1.13813,0.01024,0,1,1,0
78.2,2764,3,0.0795592,0.0795592,0.607204,0.671772,0.0645685,34.4288,34.6871,12,12,0,0.28412,0.547072,0.262952,0,0,0,0
78.3,2765,1,0.0239511,0.0239511,0.597445,0.643521,0.0460767,34.3898,34.5741,10,12,2,0.854259,0.549648,0.304611,0,0,0,0
78.3,2765,2,0.0418538,0.0418538,0.681406,0.663325,0.0180809,34.7256,34.6533,8,13,5,1.13813,0.567299,0.570827,0,0,1,0
78.3,2765,3,0.482471,0.482471,0.714786,0.607204,0.107583,34.8591,34.4288,12,5,-7,0.547072,1.1163,0.569224,0,0,0,0
78.4,2766,1,0.0082863,0.0082863,0.604562,0.597445,0.00711763,34.4182,34.3898,12,12,0,0.549648,0.680304,0.130656,0,1,1,0
78.4,2766,2,0.0141205,0.0141205,0.674804,0.681406,0.00660151,34.6992,34.7256,13,13,0,0.567299,0.699603,0.132304,0,1,1,0
78.4,2766,3,0.214041,0.214041,0.559153,0.714786,0.155633,34.2366,34.8591,5,5,0,1.1163,1.20924,0.092944,0,0,0,0
78.5,2767,1,0.0552698,0.0552698,0.656413,0.604562,0.051851,34.6257,34.4182,12,10,-2,0.680304,0.724267,0.0439627,0,0,0,0
78.5,2767,2,0.00363028,0.00363028,0.7349,0.674804,0.0600962,34.9396,34.6992,13,8,-5,0.699603,0.941533,0.241931,0,1,0,0
78.5,2767,3,0.243825,0.243825,0.575036,0.559153,0.0158833,34.3001,34.2366,5,12,7,1.20924,0.798952,0.410288,0,0,1,0
78.6,2768,1,0.0240777,0.0240777,0.620951,0.656413,0.0354627,34.4838,34.6257,10,10,0,0.724267,0.871587,0.14732,0,0,0,0
78.6,2768,2,0.0525602,0.0525602,0.638752,0.7349,0.096149,34.555,34.9396,8,8,0,0.941533,1.15811,0.216576,0,0,0,0
78.6,2768,3,0.0816197,0.0816197,0.647196,0.575036,0.0721603,34.5888,34.3001,12,12,0,0.798952,0.311488,0.487464,0,0,0,0
78.7,2769,1,0.0329229,0.0329229,0.606117,0.620951,0.0148332,34.4245,34.4838,10,12,2,0.871587,0.756624,0.114963,0,0,1,0
78.7,2769,2,0.0410637,0.0410637,0.679392,0.638752,0.0406402,34.7176,34.555,8,12,4,1.15811,1.02369,0.134421,0,0,0,0
78.7,2769,3,0.311069,0.311069,0.767671,0.647196,0.120474,35.0707,34.5888,12,6,-6,0.311488,0.768576,0.457088,0,0,0,0
78.8,2770,1,0.00848508,0.00848508,0.587449,0.606117,0.0186688,34.3498,34.4245,12,12,0,0.756624,0.557256,0.199368,0,1,1,0
78.8,2770,2,0.0151471,0.0151471,0.700579,0.679392,0.0211874,34.8023,34.7176,12,12,0,1.02369,0.53284,0.490848,0,1,0,0
78.8,2770,3,0.0353236,0.0353236,0.546943,0.767671,0.220727,34.1878,35.0707,6,6,0,0.768576,1.17704,0.408464,0,0,0,0
78.9,2771,1,0.00657403,0.00657403,0.600021,0.587449,0.0125726,34.4001,34.3498,12,12,0,0.557256,0.651136,0.09388,0,1,1,0
78.9,2771,2,0.00808394,0.00808394,0.698778,0.700579,0.00180078,34.7951,34.8023,12,12,0,0.53284,0.740184,0.207344,0,1,1,0
78.9,2771,3,0.0127741,0.0127741,0.534344,0.546943,0.0125997,34.1374,34.1878,6,6,0,1.17704,1.20582,0.028784,0,1,1,0
79,2772,1,0.0576242,0.0576242,0.65099,0.600021,0.0509692,34.604,34.4001,12,10,-2,0.651136,0.705403,0.0542667,0,0,0,0
79,2772,2,0.00102526,0.00102526,0.744989,0.698778,0.0462107,34.98,34.7951,12,8,-4,0.740184,1.01346,0.273277,0,1,0,0
79,2772,3,0.232819,0.232819,0.59373,0.534344,0.0593867,34.3749,34.1374,6,12,6,1.20582,0.572488,0.633336,0,0,0,0
79.1,2773,1,0.0356246,0.0356246,0.627108,0.65099,0.0238823,34.5084,34.604,10,10,0,0.705403,0.903843,0.19844,0,0,0,0
79.1,2773,2,0.0497987,0.0497987,0.657792,0.744989,0.0871972,34.6312,34.98,8,8,0,1.01346,1.16551,0.152048,0,0,0,0
79.1,2773,3,0.0178473,0.0178473,0.605186,0.59373,0.0114557,34.4207,34.3749,12,12,0,0.572488,0.414464,0.158024,0,1,1,0
79.2,2774,1,0.0206547,0.0206547,0.596415,0.627108,0.0306934,34.3857,34.5084,10,12,2,0.903843,0.717656,0.186187,0,0,0,0
79.2,2774,2,0.0480936,0.0480936,0.691301,0.657792,0.0335094,34.7652,34.6312,8,12,4,1.16551,0.9666,0.198909,0,0,0,0
79.2,2774,3,0.278672,0.278672,0.764961,0.605186,0.159775,35.0598,34.4207,12,6,-6,0.414464,0.78048,0.366016,0,0,0,0
79.3,2775,1,0.0052582,0.0052582,0.591537,0.596415,0.00487792,34.3661,34.3857,12,12,0,0.717656,0.527632,0.190024,0,1,1,0
79.3,2775,2,0.0118633,0.0118633,0.697195,0.691301,0.00589395,34.7888,34.7652,12,12,0,0.9666,0.513136,0.453464,0,1,1,0
79.3,2775,3,0.0161994,0.0161994,0.519678,0.764961,0.245283,34.0787,35.0598,6,6,0,0.78048,1.26258,0.482104,0,1,0,0
79.4,2776,1,0.00532752,0.00532752,0.600822,0.591537,0.00928551,34.4033,34.3661,12,12,0,0.527632,0.637856,0.110224,0,1,1,0
79.4,2776,2,0.0108311,0.0108311,0.700019,0.697195,0.00282341,34.8001,34.7888,12,12,0,0.513136,0.730096,0.21696,0,1,1,0
79.4,2776,3,0.228727,0.228727,0.670778,0.519678,0.1511,34.6831,34.0787,6,6,0,1.26258,1.19779,0.064792,0,0,0,0
79.5,2777,1,0.0524485,0.0524485,0.655009,0.600822,0.0541867,34.62,34.4033,12,10,-2,0.637856,0.747179,0.109323,0,0,0,0
79.5,2777,2,0.00188911,0.00188911,0.74545,0.700019,0.0454317,34.9818,34.8001,12,8,-4,0.730096,1.03094,0.300845,0,1,0,0
79.5,2777,3,0.495739,0.495739,0.609157,0.670778,0.0616215,34.4366,34.6831,6,12,6,1.19779,0.40052,0.797272,0,0,0,0
79.6,2778,1,0.0221642,0.0221642,0.611914,0.655009,0.0430953,34.4477,34.62,10,10,0,0.747179,0.841859,0.09468,0,0,0,0
79.6,2778,2,0.0464537,0.0464537,0.664682,0.74545,0.0807687,34.6587,34.9818,8,8,0,1.03094,1.1308,0.099856,0,0,0,0
79.6,2778,3,0.018437,0.018437,0.59241,0.609157,0.0167471,34.3696,34.4366,12,12,0,0.40052,0.51624,0.11572,0,1,1,0
79.7,2779,1,0.0270485,0.0270485,0.595821,0.611914,0.0160924,34.3833,34.4477,10,12,2,0.841859,0.576128,0.265731,0,0,1,0
79.7,2779,2,0.0459152,0.0459152,0.692825,0.664682,0.0281437,34.7713,34.6587,8,12,4,1.1308,0.786432,0.344365,0,0,0,0
79.7,2779,3,0.32101,0.32101,0.735589,0.59241,0.14318,34.9424,34.3696,12,6,-6,0.51624,0.873536,0.357296,0,0,0,0
79.8,2780,1,0.00514048,0.00514048,0.600887,0.595821,0.00506532,34.4035,34.3833,12,12,0,0.576128,0.658544,0.082416,0,1,1,0
79.8,2780,2,0.00904632,0.00904632,0.70507,0.692825,0.0122442,34.8203,34.7713,12,12,0,0.786432,0.676768,0.109664,0,1,1,0
79.8,2780,3,0.0791369,0.0791369,0.528879,0.735589,0.20671,34.1155,34.9424,6,6,0,0.873536,1.22517,0.351632,0,0,0,0
79.9,2781,1,0.0610337,0.0610337,0.646512,0.600887,0.0456257,34.586,34.4035,12,10,-2,0.658544,0.688915,0.0303707,0,0,0,0
79.9,2781,2,0.00242364,0.00242364,0.732298,0.70507,0.0272283,34.9292,34.8203,12,8,-4,0.676768,0.862301,0.185533,0,1,0,0
79.9,2781,3,0.17809,0.17809,0.552277,0.528879,0.0233975,34.2091,34.1155,6,12,6,1.22517,0.971624,0.253544,0,0,0,0
80,2782,1,0.0306838,0.0306838,0.601306,0.646512,0.045206,34.4052,34.586,10,10,0,0.688915,0.799691,0.110776,0,0,0,0
80,2782,2,0.057095,0.057095,0.669596,0.732298,0.0627019,34.6784,34.9292,8,8,0,0.862301,1.08748,0.225176,0,0,0,0
80,2782,3,0.118706,0.118706,0.639262,0.552277,0.0869856,34.557,34.2091,12,12,0,0.971624,0.302288,0.669336,0,0,0,0
80.1,2783,1,0.000365555,0.000365555,0.615186,0.601306,0.0138798,34.4607,34.4052,10,10,0,0.799691,0.856827,0.057136,0,1,1,0
80.1,2783,2,0.00086832,0.00086832,0.663191,0.669596,0.00640446,34.6528,34.6784,8,8,0,1.08748,1.14856,0.06108,0,1,1,0
80.1,2783,3,0.0592016,0.0592016,0.59384,0.639262,0.0454223,34.3754,34.557,12,12,0,0.302288,0.577168,0.27488,0,0,0,0
80.2,2784,1,0.0261863,0.0261863,0.59181,0.615186,0.023376,34.3672,34.4607,10,12,2,0.856827,0.478808,0.378019,0,0,0,0
80.2,2784,2,0.0588703,0.0588703,0.700357,0.663191,0.0371659,34.8014,34.6528,8,12,4,1.14856,0.660112,0.488445,0,0,0,0
80.2,2784,3,0.361528,0.361528,0.71163,0.59384,0.11779,34.8465,34.3754,12,6,-6,0.577168,0.954944,0.377776,0,0,0,0
80.3,2785,1,0.00437659,0.00437659,0.593305,0.59181,0.00149548,34.3732,34.3672,12,12,0,0.478808,0.610328,0.13152,0,1,1,0
80.3,2785,2,0.00940299,0.00940299,0.700895,0.700357,0.000537753,34.8036,34.8014,12,12,0,0.660112,0.725832,0.06572,0,1,1,0
80.3,2785,3,0.125389,0.125389,0.530439,0.71163,0.181191,34.1218,34.8465,6,6,0,0.954944,1.21966,0.26472,0,0,0,0
80.4,2786,1,0.047541,0.047541,0.636065,0.593305,0.0427595,34.5443,34.3732,12,10,-2,0.610328,0.620875,0.0105467,0,0,0,0
80.4,2786,2,0.00544798,0.00544798,0.731795,0.700895,0.0308996,34.9272,34.8036,12,8,-4,0.725832,0.903677,0.177845,0,1,0,0
80.4,2786,3,0.182341,0.182341,0.559974,0.530439,0.0295353,34.2399,34.1218,6,12,6,1.21966,0.92856,0.291104,0,0,0,0
80.5,2787,1,0.0247227,0.0247227,0.604141,0.636065,0.031924,34.4166,34.5443,10,10,0,0.620875,0.817235,0.19636,0,0,0,0
80.5,2787,2,0.0544485,0.0544485,0.665103,0.731795,0.0666918,34.6604,34.9272,8,8,0,0.903677,1.12817,0.224488,0,0,0,0
80.5,2787,3,0.0662662,0.0662662,0.600219,0.559974,0.0402451,34.4009,34.2399,12,12,0,0.92856,0.43176,0.4968,0,0,0,0
80.6,2788,1,0.00125194,0.00125194,0.601793,0.604141,0.00234807,34.4072,34.4166,10,10,0,0.817235,0.803411,0.013824,0,1,1,0
80.6,2788,2,0.0308306,0.0308306,0.740735,0.665103,0.075632,34.9629,34.6604,8,8,0,1.12817,1.11205,0.016112,0,0,0,0
80.6,2788,3,0.0101143,0.0101143,0.593055,0.600219,0.00716376,34.3722,34.4009,12,12,0,0.43176,0.54372,0.11196,0,1,1,0
80.7,2789,1,0.0230135,0.0230135,0.588189,0.601793,0.0136037,34.3528,34.4072,10,12,2,0.803411,0.512,0.291411,0,0,1,0
80.7,2789,2,0.0283138,0.0283138,0.708364,0.740735,0.0323712,34.8335,34.9629,8,12,4,1.11205,0.632368,0.479685,0,0,0,0
80.7,2789,3,0.395193,0.395193,0.691377,0.593055,0.0983214,34.7655,34.3722,12,6,-6,0.54372,1.06692,0.5232,0,0,0,0
80.8,2790,1,0.00213385,0.00213385,0.592767,0.588189,0.0045777,34.3711,34.3528,12,12,0,0.512,0.60828,0.09628,0,1,1,0
80.8,2790,2,0.0119256,0.0119256,0.702562,0.708364,0.00580198,34.8102,34.8335,12,12,0,0.632368,0.734288,0.10192,0,1,1,0
80.8,2790,3,0.158053,0.158053,0.531888,0.691377,0.159488,34.1276,34.7655,6,6,0,1.06692,1.21454,0.147616,0,0,0,0
80.9,2791,1,0.0458859,0.0458859,0.634683,0.592767,0.0419164,34.5387,34.3711,12,10,-2,0.60828,0.614011,0.00573067,0,0,0,0
80.9,2791,2,0.00539529,0.00539529,0.730728,0.702562,0.0281666,34.9229,34.8102,12,8,-4,0.734288,0.918765,0.184477,0,1,0,0
80.9,2791,3,0.199668,0.199668,0.578906,0.531888,0.0470182,34.3156,34.1276,6,12,6,1.21454,0.819288,0.395248,0,0,0,0
81,2792,1,0.0234424,0.0234424,0.612254,0.634683,0.0224293,34.449,34.5387,10,10,0,0.614011,0.843411,0.2294,0,0,0,0
81,2792,2,0.0521913,0.0521913,0.659924,0.730728,0.0708041,34.6397,34.9229,8,8,0,0.918765,1.1453,0.226536,0,0,0,0
81,2792,3,0.0401594,0.0401594,0.592735,0.578906,0.0138286,34.3709,34.3156,12,12,0,0.819288,0.441584,0.377704,0,0,1,0
81.1,2793,1,0.0313738,0.0313738,0.602369,0.612254,0.00988513,34.4095,34.449,10,12,2,0.843411,0.745064,0.0983467,0,0,1,0
81.1,2793,2,0.0455125,0.0455125,0.681187,0.659924,0.0212626,34.7247,34.6397,8,12,4,1.1453,1.00399,0.141309,0,0,0,0
81.1,2793,3,0.259521,0.259521,0.767865,0.592735,0.17513,35.0715,34.3709,12,6,-6,0.441584,0.767104,0.32552,0,0,0,0
81.2,2794,1,0.00997633,0.00997633,0.592535,0.602369,0.00983417,34.3701,34.4095,12,12,0,0.745064,0.464216,0.280848,0,1,1,0
81.2,2794,2,0.0127937,0.0127937,0.695907,0.681187,0.0147197,34.7836,34.7247,12,12,0,1.00399,0.522208,0.481784,0,1,1,0
81.2,2794,3,0.0325296,0.0325296,0.543922,0.767865,0.223943,34.1757,35.0715,6,6,0,0.767104,1.19539,0.428288,0,0,0,0
81.3,2795,1,0.0208321,0.0208321,0.590443,0.592535,0.002092,34.3618,34.3701,12,12,0,0.464216,0.587256,0.12304,0,0,1,0
81.3,2795,2,0.0115151,0.0115151,0.702536,0.695907,0.00662965,34.8101,34.7836,12,12,0,0.522208,0.734464,0.212256,0,1,1,0
81.3,2795,3,0.00206631,0.00206631,0.54297,0.543922,0.000951588,34.1719,34.1757,6,6,0,1.19539,1.18273,0.012664,0,1,1,0
81.4,2796,1,0.0501577,0.0501577,0.642474,0.590443,0.0520316,34.5699,34.3618,12,10,-2,0.587256,0.670275,0.0830187,0,0,0,0
81.4,2796,2,0.00153214,0.00153214,0.736471,0.702536,0.0339342,34.9459,34.8101,12,8,-4,0.734464,0.996325,0.261861,0,1,0,0
81.4,2796,3,0.211935,0.211935,0.58752,0.54297,0.0445498,34.3501,34.1719,6,12,6,1.18273,0.600432,0.582296,0,0,0,0
81.5,2797,1,0.0238338,0.0238338,0.610404,0.642474,0.0320699,34.4416,34.5699,10,10,0,0.670275,0.831555,0.16128,0,0,0,0
81.5,2797,2,0.0505971,0.0505971,0.674476,0.736471,0.0619947,34.6979,34.9459,8,8,0,0.996325,1.14722,0.150896,0,0,0,0
81.5,2797,3,0.00683671,0.00683671,0.586607,0.58752,0.000913203,34.3464,34.3501,12,12,0,0.600432,0.501568,0.098864,0,1,1,0
81.6,2798,1,0.0256199,0.0256199,0.599167,0.610404,0.011237,34.3967,34.4416,10,12,2,0.831555,0.660856,0.170699,0,0,1,0
81.6,2798,2,0.0562031,0.0562031,0.689594,0.674476,0.0151186,34.7584,34.6979,8,12,4,1.14722,0.957192,0.190029,0,0,1,0
81.6,2798,3,0.272711,0.272711,0.753908,0.586607,0.167301,35.0156,34.3464,12,6,-6,0.501568,0.810872,0.309304,0,0,0,0
81.7,2799,1,0.0172924,0.0172924,0.597207,0.599167,0.00196069,34.3888,34.3967,12,12,0,0.660856,0.473184,0.187672,0,1,1,0
81.7,2799,2,0.00889862,0.00889862,0.694796,0.689594,0.00520164,34.7792,34.7584,12,12,0,0.957192,0.514056,0.443136,0,1,1,0
81.7,2799,3,0.0359336,0.0359336,0.521923,0.753908,0.231985,34.0877,35.0156,6,6,0,0.810872,1.26516,0.454288,0,0,0,0
81.8,2800,1,0.0166513,0.0166513,0.594418,0.597207,0.00278914,34.3777,34.3888,12,12,0,0.473184,0.56076,0.087576,0,1,1,0
81.8,2800,2,0.00615418,0.00615418,0.704595,0.694796,0.00979882,34.8184,34.7792,12,12,0,0.514056,0.68468,0.170624,0,1,1,0
81.8,2800,3,0.218253,0.218253,0.677856,0.521923,0.155933,34.7114,34.0877,6,6,0,1.26516,1.17782,0.087344,0,0,0,0
81.9,2801,1,0.0505999,0.0505999,0.643069,0.594418,0.048651,34.5723,34.3777,12,10,-2,0.56076,0.664587,0.103827,0,0,0,0
81.9,2801,2,0.00829655,0.00829655,0.736386,0.704595,0.0317909,34.9455,34.8184,12,8,-4,0.68468,0.995845,0.311165,0,1,0,0
81.9,2801,3,0.477539,0.477539,0.601777,0.677856,0.076079,34.4071,34.7114,6,12,6,1.17782,0.407936,0.76988,0,0,0,0
